year,average,color,name
1968,22.3,black,Average
1969,19.4,black,Average
1970,23.6,black,Average
1971,18.5,black,Average
1972,16.5,black,Average
1973,21,black,Average
1974,26.5,black,Average
1975,23.5,black,Average
1976,21.4,black,Average
1977,20.3,black,Average
1978,19.6,black,Average
1979,18.4,black,Average
1980,19.5,black,Average
1981,26.5,black,Average
1982,23.4,black,Average
1983,21.5,black,Average
1984,21,black,Average
1985,22.9,black,Average
1986,23.5,black,Average
1987,26.7,black,Average
1988,18.4,black,Average
1989,19.5,black,Average
1990,20,black,Average
1991,20.6,black,Average
1992,20.8,black,Average
1993,20.9,black,Average
1994,23.4,black,Average
1995,24.1,black,Average
1996,16.5,black,Average
1997,15.4,black,Average
1998,18.9,black,Average
1999,17.4,black,Average
2000,19.5,black,Average
2001,22.4,black,Average
2002,23.6,black,Average
2003,22.1,black,Average
2004,21.5,black,Average
2005,24.3,black,Average
2006,21.2,black,Average
2007,20.3,black,Average
2008,19.5,black,Average
2009,22.6,black,Average
2010,21.3,black,Average
2011,20.5,black,Average
2012,19.4,black,Average
2013,18.4,black,Average
2014,20.6,black,Average
2015,25.9,black,Average
2016,21.6,black,Average
2017,24.3,black,Average
2018,25.8,black,Average
