year,average,color,name
1968,26.5,midnightblue,Bears
1969,26.3,midnightblue,Bears
1970,27.8,midnightblue,Bears
1971,23.4,midnightblue,Bears
1972,24.5,midnightblue,Bears
1973,21.6,midnightblue,Bears
1974,20.8,midnightblue,Bears
1975,29.8,midnightblue,Bears
1976,13.5,midnightblue,Bears
1977,16.4,midnightblue,Bears
1978,19.4,midnightblue,Bears
1979,18.4,midnightblue,Bears
1980,17.6,midnightblue,Bears
1981,22.6,midnightblue,Bears
1982,26.4,midnightblue,Bears
1983,24.3,midnightblue,Bears
1984,25.8,midnightblue,Bears
1985,28.9,midnightblue,Bears
1986,31.6,midnightblue,Bears
1987,30.2,midnightblue,Bears
1988,29.4,midnightblue,Bears
1989,26.5,midnightblue,Bears
1990,28.3,midnightblue,Bears
1991,26.4,midnightblue,Bears
1992,25.7,midnightblue,Bears
1993,23.4,midnightblue,Bears
1994,28.9,midnightblue,Bears
1995,26.5,midnightblue,Bears
1996,25.4,midnightblue,Bears
1997,24.5,midnightblue,Bears
1998,25.5,midnightblue,Bears
1999,26.5,midnightblue,Bears
2000,28.7,midnightblue,Bears
2001,23.4,midnightblue,Bears
2002,26.4,midnightblue,Bears
2003,21.5,midnightblue,Bears
2004,20,midnightblue,Bears
2005,19.5,midnightblue,Bears
2006,18.3,midnightblue,Bears
2007,13.5,midnightblue,Bears
2008,16.4,midnightblue,Bears
2009,15.4,midnightblue,Bears
2010,18.5,midnightblue,Bears
2011,26.4,midnightblue,Bears
2012,24.5,midnightblue,Bears
2013,26.5,midnightblue,Bears
2014,23.5,midnightblue,Bears
2015,24.8,midnightblue,Bears
2016,29.6,midnightblue,Bears
2017,25.4,midnightblue,Bears
2018,23.8,midnightblue,Bears
