year,average,color,name
1968,29.5,darkorange,Bengals
1969,26.5,darkorange,Bengals
1970,23.5,darkorange,Bengals
1971,23.6,darkorange,Bengals
1972,23.9,darkorange,Bengals
1973,24.8,darkorange,Bengals
1974,26.8,darkorange,Bengals
1975,28.7,darkorange,Bengals
1976,24.8,darkorange,Bengals
1977,25.9,darkorange,Bengals
1978,16.5,darkorange,Bengals
1979,16.4,darkorange,Bengals
1980,12.8,darkorange,Bengals
1981,11.6,darkorange,Bengals
1982,13.5,darkorange,Bengals
1983,19.5,darkorange,Bengals
1984,14.8,darkorange,Bengals
1985,22.1,darkorange,Bengals
1986,23.5,darkorange,Bengals
1987,23.5,darkorange,Bengals
1988,26.4,darkorange,Bengals
1989,26.8,darkorange,Bengals
1990,29.5,darkorange,Bengals
1991,24.5,darkorange,Bengals
1992,31.5,darkorange,Bengals
1993,33.6,darkorange,Bengals
1994,26.5,darkorange,Bengals
1995,26.8,darkorange,Bengals
1996,24.8,darkorange,Bengals
1997,12.5,darkorange,Bengals
1998,23.5,darkorange,Bengals
1999,29.4,darkorange,Bengals
2000,26.5,darkorange,Bengals
2001,12.5,darkorange,Bengals
2002,26.4,darkorange,Bengals
2003,28.3,darkorange,Bengals
2004,30.2,darkorange,Bengals
2005,18.5,darkorange,Bengals
2006,26.5,darkorange,Bengals
2007,14.1,darkorange,Bengals
2008,18.2,darkorange,Bengals
2009,24.6,darkorange,Bengals
2010,22.9,darkorange,Bengals
2011,13.2,darkorange,Bengals
2012,16.5,darkorange,Bengals
2013,26.5,darkorange,Bengals
2014,28.9,darkorange,Bengals
2015,25.3,darkorange,Bengals
2016,28.7,darkorange,Bengals
2017,26.8,darkorange,Bengals
2018,26.8,darkorange,Bengals
