year,average,color,name
1968,22.6,dodgerblue,Bills
1969,23.5,dodgerblue,Bills
1970,24.8,dodgerblue,Bills
1971,29.6,dodgerblue,Bills
1972,30.1,dodgerblue,Bills
1973,32.5,dodgerblue,Bills
1974,22.4,dodgerblue,Bills
1975,18.6,dodgerblue,Bills
1976,23.6,dodgerblue,Bills
1977,24.5,dodgerblue,Bills
1978,17.9,dodgerblue,Bills
1979,13.6,dodgerblue,Bills
1980,12.4,dodgerblue,Bills
1981,19.5,dodgerblue,Bills
1982,22.7,dodgerblue,Bills
1983,27.3,dodgerblue,Bills
1984,25.3,dodgerblue,Bills
1985,25.6,dodgerblue,Bills
1986,26.4,dodgerblue,Bills
1987,28.5,dodgerblue,Bills
1988,23.6,dodgerblue,Bills
1989,19.2,dodgerblue,Bills
1990,16.4,dodgerblue,Bills
1991,17.5,dodgerblue,Bills
1992,17.7,dodgerblue,Bills
1993,18.8,dodgerblue,Bills
1994,22.5,dodgerblue,Bills
1995,23.4,dodgerblue,Bills
1996,23.6,dodgerblue,Bills
1997,31.2,dodgerblue,Bills
1998,30.6,dodgerblue,Bills
1999,29.4,dodgerblue,Bills
2000,13.4,dodgerblue,Bills
2001,12.5,dodgerblue,Bills
2002,18.9,dodgerblue,Bills
2003,16.4,dodgerblue,Bills
2004,17.5,dodgerblue,Bills
2005,22.3,dodgerblue,Bills
2006,23.4,dodgerblue,Bills
2007,29.6,dodgerblue,Bills
2008,25.4,dodgerblue,Bills
2009,24.1,dodgerblue,Bills
2010,20.3,dodgerblue,Bills
2011,21,dodgerblue,Bills
2012,23.6,dodgerblue,Bills
2013,21.5,dodgerblue,Bills
2014,20.8,dodgerblue,Bills
2015,24.2,dodgerblue,Bills
2016,26,dodgerblue,Bills
2017,17.2,dodgerblue,Bills
2018,18.6,dodgerblue,Bills
