year,average,color,name
1968,23.6,orange,Broncos
1969,26.5,orange,Broncos
1970,29.3,orange,Broncos
1971,28.4,orange,Broncos
1972,23.5,orange,Broncos
1973,31.5,orange,Broncos
1974,32.6,orange,Broncos
1975,19.4,orange,Broncos
1976,12.4,orange,Broncos
1977,13.5,orange,Broncos
1978,13.6,orange,Broncos
1979,13.4,orange,Broncos
1980,15.4,orange,Broncos
1981,19.5,orange,Broncos
1982,16.8,orange,Broncos
1983,18,orange,Broncos
1984,22.5,orange,Broncos
1985,23.6,orange,Broncos
1986,24.1,orange,Broncos
1987,20.1,orange,Broncos
1988,20,orange,Broncos
1989,23.5,orange,Broncos
1990,28.9,orange,Broncos
1991,26.5,orange,Broncos
1992,24.3,orange,Broncos
1993,21.5,orange,Broncos
1994,23.1,orange,Broncos
1995,20.1,orange,Broncos
1996,13.5,orange,Broncos
1997,11.5,orange,Broncos
1998,12.8,orange,Broncos
1999,16.7,orange,Broncos
2000,29.4,orange,Broncos
2001,30.1,orange,Broncos
2002,21.5,orange,Broncos
2003,20.6,orange,Broncos
2004,26.4,orange,Broncos
2005,25.4,orange,Broncos
2006,29.4,orange,Broncos
2007,28.5,orange,Broncos
2008,21,orange,Broncos
2009,20.3,orange,Broncos
2010,29.4,orange,Broncos
2011,19.4,orange,Broncos
2012,18.4,orange,Broncos
2013,13.6,orange,Broncos
2014,12.5,orange,Broncos
2015,16.4,orange,Broncos
2016,23.5,orange,Broncos
2017,26.5,orange,Broncos
2018,23.6,orange,Broncos
