year,average,color,name
1968,16.5,brown,Browns
1969,22.3,brown,Browns
1970,26.5,brown,Browns
1971,25.3,brown,Browns
1972,27.2,brown,Browns
1973,29.4,brown,Browns
1974,15.4,brown,Browns
1975,12.6,brown,Browns
1976,13.4,brown,Browns
1977,18.4,brown,Browns
1978,17.9,brown,Browns
1979,26.8,brown,Browns
1980,26.4,brown,Browns
1981,29,brown,Browns
1982,29.7,brown,Browns
1983,28.4,brown,Browns
1984,31.5,brown,Browns
1985,33.6,brown,Browns
1986,22,brown,Browns
1987,24.1,brown,Browns
1988,19.4,brown,Browns
1989,16.5,brown,Browns
1990,15.4,brown,Browns
1991,18.2,brown,Browns
1992,22.5,brown,Browns
1993,26.5,brown,Browns
1994,27.4,brown,Browns
1995,28.4,brown,Browns
1996,29.5,brown,Browns
1997,30.4,brown,Browns
1998,31.4,brown,Browns
1999,22.5,brown,Browns
2000,26.4,brown,Browns
2001,24.8,brown,Browns
2002,29.5,brown,Browns
2003,23.6,brown,Browns
2004,22.4,brown,Browns
2005,18.4,brown,Browns
2006,17.6,brown,Browns
2007,16.4,brown,Browns
2008,19.5,brown,Browns
2009,13.6,brown,Browns
2010,16.4,brown,Browns
2011,22.1,brown,Browns
2012,23.5,brown,Browns
2013,23.4,brown,Browns
2014,26.9,brown,Browns
2015,13.5,brown,Browns
2016,15.4,brown,Browns
2017,23.6,brown,Browns
2018,29.4,brown,Browns
