year,average,color,name
1968,30.6,darkred,Cardinals
1969,29.4,darkred,Cardinals
1970,26.5,darkred,Cardinals
1971,26.8,darkred,Cardinals
1972,28.7,darkred,Cardinals
1973,23.5,darkred,Cardinals
1974,21.4,darkred,Cardinals
1975,26.5,darkred,Cardinals
1976,29.5,darkred,Cardinals
1977,26.4,darkred,Cardinals
1978,28.7,darkred,Cardinals
1979,21.3,darkred,Cardinals
1980,20.5,darkred,Cardinals
1981,13.5,darkred,Cardinals
1982,14.6,darkred,Cardinals
1983,13.4,darkred,Cardinals
1984,19.4,darkred,Cardinals
1985,22.7,darkred,Cardinals
1986,27.8,darkred,Cardinals
1987,26.5,darkred,Cardinals
1988,25.4,darkred,Cardinals
1989,23.5,darkred,Cardinals
1990,20.1,darkred,Cardinals
1991,21,darkred,Cardinals
1992,29.5,darkred,Cardinals
1993,31.6,darkred,Cardinals
1994,32.5,darkred,Cardinals
1995,22.8,darkred,Cardinals
1996,26.5,darkred,Cardinals
1997,23.4,darkred,Cardinals
1998,14.8,darkred,Cardinals
1999,15.6,darkred,Cardinals
2000,13.4,darkred,Cardinals
2001,29.8,darkred,Cardinals
2002,28.4,darkred,Cardinals
2003,25.6,darkred,Cardinals
2004,24.3,darkred,Cardinals
2005,22,darkred,Cardinals
2006,21.6,darkred,Cardinals
2007,24.4,darkred,Cardinals
2008,28.4,darkred,Cardinals
2009,29.5,darkred,Cardinals
2010,26.5,darkred,Cardinals
2011,23.1,darkred,Cardinals
2012,21.5,darkred,Cardinals
2013,16.4,darkred,Cardinals
2014,17.5,darkred,Cardinals
2015,23.5,darkred,Cardinals
2016,21.6,darkred,Cardinals
2017,14.5,darkred,Cardinals
2018,22.8,darkred,Cardinals
