year,average,color,name
1968,25.6,yellow,Chargers
1969,26.9,yellow,Chargers
1970,29.3,yellow,Chargers
1971,31.5,yellow,Chargers
1972,22.1,yellow,Chargers
1973,18.4,yellow,Chargers
1974,17.2,yellow,Chargers
1975,13.6,yellow,Chargers
1976,25.3,yellow,Chargers
1977,26.4,yellow,Chargers
1978,12.2,yellow,Chargers
1979,15.6,yellow,Chargers
1980,27.6,yellow,Chargers
1981,26.9,yellow,Chargers
1982,31.5,yellow,Chargers
1983,33.6,yellow,Chargers
1984,22.5,yellow,Chargers
1985,26.5,yellow,Chargers
1986,27.9,yellow,Chargers
1987,29.5,yellow,Chargers
1988,20.5,yellow,Chargers
1989,19.6,yellow,Chargers
1990,13.4,yellow,Chargers
1991,16.8,yellow,Chargers
1992,15.9,yellow,Chargers
1993,12.5,yellow,Chargers
1994,14.8,yellow,Chargers
1995,22.5,yellow,Chargers
1996,23.7,yellow,Chargers
1997,21,yellow,Chargers
1998,25.9,yellow,Chargers
1999,28.5,yellow,Chargers
2000,23.6,yellow,Chargers
2001,18.9,yellow,Chargers
2002,17.8,yellow,Chargers
2003,15.9,yellow,Chargers
2004,22.6,yellow,Chargers
2005,26.5,yellow,Chargers
2006,27.8,yellow,Chargers
2007,21.4,yellow,Chargers
2008,26.5,yellow,Chargers
2009,13.6,yellow,Chargers
2010,22.6,yellow,Chargers
2011,22.4,yellow,Chargers
2012,16.5,yellow,Chargers
2013,24.8,yellow,Chargers
2014,21.8,yellow,Chargers
2015,20,yellow,Chargers
2016,25.6,yellow,Chargers
2017,22.2,yellow,Chargers
2018,26.8,yellow,Chargers
