year,average,color,name
1968,26.5,red,Chiefs
1969,25.6,red,Chiefs
1970,19.4,red,Chiefs
1971,21.6,red,Chiefs
1972,20.5,red,Chiefs
1973,16.5,red,Chiefs
1974,16.6,red,Chiefs
1975,20.1,red,Chiefs
1976,20.7,red,Chiefs
1977,16.1,red,Chiefs
1978,15.2,red,Chiefs
1979,14.9,red,Chiefs
1980,19.9,red,Chiefs
1981,21.4,red,Chiefs
1982,19.6,red,Chiefs
1983,24.1,red,Chiefs
1984,19.6,red,Chiefs
1985,19.8,red,Chiefs
1986,22.4,red,Chiefs
1987,18.2,red,Chiefs
1988,15.9,red,Chiefs
1989,19.9,red,Chiefs
1990,23.1,red,Chiefs
1991,20.1,red,Chiefs
1992,21.8,red,Chiefs
1993,20.5,red,Chiefs
1994,19.9,red,Chiefs
1995,22.4,red,Chiefs
1996,18.6,red,Chiefs
1997,23.4,red,Chiefs
1998,20.4,red,Chiefs
1999,20.4,red,Chiefs
2000,22.2,red,Chiefs
2001,20,red,Chiefs
2002,29.2,red,Chiefs
2003,30.2,red,Chiefs
2004,30.2,red,Chiefs
2005,25.2,red,Chiefs
2006,20.7,red,Chiefs
2007,14.1,red,Chiefs
2008,18.2,red,Chiefs
2009,18.4,red,Chiefs
2010,22.9,red,Chiefs
2011,13.2,red,Chiefs
2012,13.2,red,Chiefs
2013,26.9,red,Chiefs
2014,22.1,red,Chiefs
2015,25.3,red,Chiefs
2016,24.3,red,Chiefs
2017,25.9,red,Chiefs
2018,35.3,red,Chiefs
