year,average,color,name
1968,27.6,SteelBlue,Colts
1969,26.5,SteelBlue,Colts
1970,23.5,SteelBlue,Colts
1971,24.5,SteelBlue,Colts
1972,26.9,SteelBlue,Colts
1973,28.9,SteelBlue,Colts
1974,18.5,SteelBlue,Colts
1975,17.6,SteelBlue,Colts
1976,16.4,SteelBlue,Colts
1977,13.4,SteelBlue,Colts
1978,15.8,SteelBlue,Colts
1979,19.5,SteelBlue,Colts
1980,23.5,SteelBlue,Colts
1981,31.5,SteelBlue,Colts
1982,32.4,SteelBlue,Colts
1983,30.6,SteelBlue,Colts
1984,27.8,SteelBlue,Colts
1985,28.5,SteelBlue,Colts
1986,22.1,SteelBlue,Colts
1987,21.3,SteelBlue,Colts
1988,20.5,SteelBlue,Colts
1989,26.3,SteelBlue,Colts
1990,25.8,SteelBlue,Colts
1991,29.5,SteelBlue,Colts
1992,23.4,SteelBlue,Colts
1993,20.3,SteelBlue,Colts
1994,20,SteelBlue,Colts
1995,24.6,SteelBlue,Colts
1996,26.5,SteelBlue,Colts
1997,27.8,SteelBlue,Colts
1998,29.5,SteelBlue,Colts
1999,26.5,SteelBlue,Colts
2000,23.4,SteelBlue,Colts
2001,21.5,SteelBlue,Colts
2002,20.5,SteelBlue,Colts
2003,18.6,SteelBlue,Colts
2004,14.3,SteelBlue,Colts
2005,16.5,SteelBlue,Colts
2006,17,SteelBlue,Colts
2007,23.1,SteelBlue,Colts
2008,22.5,SteelBlue,Colts
2009,15.6,SteelBlue,Colts
2010,13.5,SteelBlue,Colts
2011,16.5,SteelBlue,Colts
2012,12.4,SteelBlue,Colts
2013,15.3,SteelBlue,Colts
2014,19.4,SteelBlue,Colts
2015,22.5,SteelBlue,Colts
2016,23.2,SteelBlue,Colts
2017,20.5,SteelBlue,Colts
2018,21.4,SteelBlue,Colts
