year,average,color,name
1968,30.8,blue,Cowboys
1969,26.4,blue,Cowboys
1970,21.4,blue,Cowboys
1971,22.8,blue,Cowboys
1972,27.3,blue,Cowboys
1973,21.2,blue,Cowboys
1974,25,blue,Cowboys
1975,21.1,blue,Cowboys
1976,24.6,blue,Cowboys
1977,24.6,blue,Cowboys
1978,24,blue,Cowboys
1979,23.2,blue,Cowboys
1980,28.4,blue,Cowboys
1981,22.9,blue,Cowboys
1982,22.9,blue,Cowboys
1983,29.9,blue,Cowboys
1984,19.2,blue,Cowboys
1985,22.3,blue,Cowboys
1986,21.6,blue,Cowboys
1987,22.7,blue,Cowboys
1988,16.6,blue,Cowboys
1989,12.8,blue,Cowboys
1990,15.2,blue,Cowboys
1991,21.4,blue,Cowboys
1992,25.6,blue,Cowboys
1993,23.5,blue,Cowboys
1994,25.9,blue,Cowboys
1995,27.2,blue,Cowboys
1996,17.9,blue,Cowboys
1997,19,blue,Cowboys
1998,23.8,blue,Cowboys
1999,22,blue,Cowboys
2000,18.4,blue,Cowboys
2001,15.4,blue,Cowboys
2002,13.6,blue,Cowboys
2003,18.1,blue,Cowboys
2004,18.3,blue,Cowboys
2005,20.3,blue,Cowboys
2006,26.6,blue,Cowboys
2007,28.4,blue,Cowboys
2008,22.6,blue,Cowboys
2009,22.6,blue,Cowboys
2010,24.6,blue,Cowboys
2011,23.1,blue,Cowboys
2012,23.5,blue,Cowboys
2013,27.4,blue,Cowboys
2014,29.2,blue,Cowboys
2015,17.2,blue,Cowboys
2016,26.3,blue,Cowboys
2017,22.1,blue,Cowboys
2018,21.2,blue,Cowboys
