year,average,color,name
1968,14.5,aqua,Dolphins
1969,12.5,aqua,Dolphins
1970,13.6,aqua,Dolphins
1971,19.4,aqua,Dolphins
1972,17.6,aqua,Dolphins
1973,15.4,aqua,Dolphins
1974,22.3,aqua,Dolphins
1975,23.6,aqua,Dolphins
1976,25.6,aqua,Dolphins
1977,29.1,aqua,Dolphins
1978,12.4,aqua,Dolphins
1979,13.5,aqua,Dolphins
1980,22.1,aqua,Dolphins
1981,23.5,aqua,Dolphins
1982,26.4,aqua,Dolphins
1983,28.3,aqua,Dolphins
1984,27.6,aqua,Dolphins
1985,26.9,aqua,Dolphins
1986,23.5,aqua,Dolphins
1987,24.1,aqua,Dolphins
1988,20.4,aqua,Dolphins
1989,16.5,aqua,Dolphins
1990,14.3,aqua,Dolphins
1991,15.9,aqua,Dolphins
1992,19.4,aqua,Dolphins
1993,13.5,aqua,Dolphins
1994,16.4,aqua,Dolphins
1995,12.5,aqua,Dolphins
1996,23.5,aqua,Dolphins
1997,31,aqua,Dolphins
1998,31.6,aqua,Dolphins
1999,30.4,aqua,Dolphins
2000,24.1,aqua,Dolphins
2001,25.6,aqua,Dolphins
2002,27.8,aqua,Dolphins
2003,28.4,aqua,Dolphins
2004,23.4,aqua,Dolphins
2005,26.4,aqua,Dolphins
2006,28.3,aqua,Dolphins
2007,26.7,aqua,Dolphins
2008,23.4,aqua,Dolphins
2009,24.6,aqua,Dolphins
2010,13.6,aqua,Dolphins
2011,14.8,aqua,Dolphins
2012,25.6,aqua,Dolphins
2013,23.4,aqua,Dolphins
2014,24.8,aqua,Dolphins
2015,13.5,aqua,Dolphins
2016,22.1,aqua,Dolphins
2017,23.4,aqua,Dolphins
2018,28.9,aqua,Dolphins
