year,average,color,name
1968,26.5,darkgreen,Eagles
1969,26.3,darkgreen,Eagles
1970,19.4,darkgreen,Eagles
1971,18.7,darkgreen,Eagles
1972,20.5,darkgreen,Eagles
1973,16.5,darkgreen,Eagles
1974,16.6,darkgreen,Eagles
1975,20.1,darkgreen,Eagles
1976,21.5,darkgreen,Eagles
1977,14.9,darkgreen,Eagles
1978,15.2,darkgreen,Eagles
1979,14.9,darkgreen,Eagles
1980,19.9,darkgreen,Eagles
1981,22.5,darkgreen,Eagles
1982,26.5,darkgreen,Eagles
1983,19.4,darkgreen,Eagles
1984,19.6,darkgreen,Eagles
1985,19.8,darkgreen,Eagles
1986,29.4,darkgreen,Eagles
1987,18.2,darkgreen,Eagles
1988,15.9,darkgreen,Eagles
1989,26.5,darkgreen,Eagles
1990,23.1,darkgreen,Eagles
1991,20.1,darkgreen,Eagles
1992,26.5,darkgreen,Eagles
1993,20.5,darkgreen,Eagles
1994,19.9,darkgreen,Eagles
1995,22.4,darkgreen,Eagles
1996,18.6,darkgreen,Eagles
1997,24.8,darkgreen,Eagles
1998,20.4,darkgreen,Eagles
1999,20.4,darkgreen,Eagles
2000,22.2,darkgreen,Eagles
2001,26.5,darkgreen,Eagles
2002,29.2,darkgreen,Eagles
2003,30.2,darkgreen,Eagles
2004,30.2,darkgreen,Eagles
2005,18.5,darkgreen,Eagles
2006,20.7,darkgreen,Eagles
2007,14.1,darkgreen,Eagles
2008,18.2,darkgreen,Eagles
2009,18.4,darkgreen,Eagles
2010,22.9,darkgreen,Eagles
2011,13.2,darkgreen,Eagles
2012,13.6,darkgreen,Eagles
2013,26.5,darkgreen,Eagles
2014,22.1,darkgreen,Eagles
2015,25.3,darkgreen,Eagles
2016,29.4,darkgreen,Eagles
2017,25.9,darkgreen,Eagles
2018,22.5,darkgreen,Eagles
