year,average,color,name
1968,12.5,tomato,Falcons
1969,13.6,tomato,Falcons
1970,12.8,tomato,Falcons
1971,19.3,tomato,Falcons
1972,15.5,tomato,Falcons
1973,16.4,tomato,Falcons
1974,18.7,tomato,Falcons
1975,26.5,tomato,Falcons
1976,26.4,tomato,Falcons
1977,28.7,tomato,Falcons
1978,26,tomato,Falcons
1979,23.5,tomato,Falcons
1980,29.4,tomato,Falcons
1981,26.5,tomato,Falcons
1982,25.4,tomato,Falcons
1983,24.3,tomato,Falcons
1984,25.4,tomato,Falcons
1985,23.5,tomato,Falcons
1986,28.4,tomato,Falcons
1987,27.6,tomato,Falcons
1988,24.1,tomato,Falcons
1989,21.2,tomato,Falcons
1990,23.5,tomato,Falcons
1991,26.5,tomato,Falcons
1992,24.4,tomato,Falcons
1993,20,tomato,Falcons
1994,20.5,tomato,Falcons
1995,29.5,tomato,Falcons
1996,30.5,tomato,Falcons
1997,18.5,tomato,Falcons
1998,21.6,tomato,Falcons
1999,13.5,tomato,Falcons
2000,12.5,tomato,Falcons
2001,16.8,tomato,Falcons
2002,19.5,tomato,Falcons
2003,26.5,tomato,Falcons
2004,24.5,tomato,Falcons
2005,23.5,tomato,Falcons
2006,23.8,tomato,Falcons
2007,29.5,tomato,Falcons
2008,26.8,tomato,Falcons
2009,25.8,tomato,Falcons
2010,26.5,tomato,Falcons
2011,23.5,tomato,Falcons
2012,24.8,tomato,Falcons
2013,19.5,tomato,Falcons
2014,18.6,tomato,Falcons
2015,16.5,tomato,Falcons
2016,16.5,tomato,Falcons
2017,23.5,tomato,Falcons
2018,21,tomato,Falcons
