year,average,color,name
1968,16.5,lightblue,Giants
1969,17.9,lightblue,Giants
1970,19.4,lightblue,Giants
1971,28.3,lightblue,Giants
1972,26.5,lightblue,Giants
1973,23.4,lightblue,Giants
1974,22.5,lightblue,Giants
1975,26.8,lightblue,Giants
1976,29.4,lightblue,Giants
1977,30.5,lightblue,Giants
1978,31.6,lightblue,Giants
1979,18.9,lightblue,Giants
1980,19.4,lightblue,Giants
1981,22.1,lightblue,Giants
1982,23.5,lightblue,Giants
1983,23.6,lightblue,Giants
1984,26.7,lightblue,Giants
1985,27.8,lightblue,Giants
1986,26.9,lightblue,Giants
1987,23.5,lightblue,Giants
1988,26.5,lightblue,Giants
1989,27.9,lightblue,Giants
1990,29.5,lightblue,Giants
1991,23.5,lightblue,Giants
1992,22.4,lightblue,Giants
1993,17.3,lightblue,Giants
1994,16.3,lightblue,Giants
1995,15.8,lightblue,Giants
1996,14.9,lightblue,Giants
1997,12.6,lightblue,Giants
1998,19.4,lightblue,Giants
1999,22.5,lightblue,Giants
2000,23.5,lightblue,Giants
2001,26.6,lightblue,Giants
2002,24.7,lightblue,Giants
2003,21,lightblue,Giants
2004,23.5,lightblue,Giants
2005,21.4,lightblue,Giants
2006,20.9,lightblue,Giants
2007,29.4,lightblue,Giants
2008,28.5,lightblue,Giants
2009,26.7,lightblue,Giants
2010,24.5,lightblue,Giants
2011,32.5,lightblue,Giants
2012,23.5,lightblue,Giants
2013,24.5,lightblue,Giants
2014,26.8,lightblue,Giants
2015,24.7,lightblue,Giants
2016,23.8,lightblue,Giants
2017,26.5,lightblue,Giants
2018,27.3,lightblue,Giants
