year,average,color,name
1968,22.6,green,Jets
1969,23.5,green,Jets
1970,24.8,green,Jets
1971,29.6,green,Jets
1972,30.1,green,Jets
1973,32.5,green,Jets
1974,22.4,green,Jets
1975,18.6,green,Jets
1976,23.6,green,Jets
1977,24.5,green,Jets
1978,17.9,green,Jets
1979,13.6,green,Jets
1980,12.4,green,Jets
1981,19.5,green,Jets
1982,22.7,green,Jets
1983,27.3,green,Jets
1984,25.3,green,Jets
1985,25.6,green,Jets
1986,26.4,green,Jets
1987,28.5,green,Jets
1988,23.6,green,Jets
1989,19.2,green,Jets
1990,16.4,green,Jets
1991,17.5,green,Jets
1992,17.7,green,Jets
1993,18.8,green,Jets
1994,22.5,green,Jets
1995,23.4,green,Jets
1996,23.6,green,Jets
1997,31.2,green,Jets
1998,30.6,green,Jets
1999,29.4,green,Jets
2000,13.4,green,Jets
2001,12.5,green,Jets
2002,18.9,green,Jets
2003,16.4,green,Jets
2004,17.5,green,Jets
2005,22.3,green,Jets
2006,23.4,green,Jets
2007,29.6,green,Jets
2008,25.4,green,Jets
2009,24.1,green,Jets
2010,20.3,green,Jets
2011,21,green,Jets
2012,23.6,green,Jets
2013,21.5,green,Jets
2014,20.8,green,Jets
2015,24.2,green,Jets
2016,26,green,Jets
2017,17.2,green,Jets
2018,18.6,green,Jets
