year,average,color,name
1968,22.5,skyblue,Lions
1969,23.5,skyblue,Lions
1970,26.5,skyblue,Lions
1971,24.8,skyblue,Lions
1972,29.4,skyblue,Lions
1973,26.4,skyblue,Lions
1974,23.8,skyblue,Lions
1975,24.7,skyblue,Lions
1976,21.5,skyblue,Lions
1977,26.4,skyblue,Lions
1978,23.5,skyblue,Lions
1979,26.7,skyblue,Lions
1980,24.9,skyblue,Lions
1981,23.4,skyblue,Lions
1982,28.1,skyblue,Lions
1983,23.6,skyblue,Lions
1984,23.5,skyblue,Lions
1985,20.5,skyblue,Lions
1986,19.5,skyblue,Lions
1987,18.6,skyblue,Lions
1988,13.5,skyblue,Lions
1989,12.4,skyblue,Lions
1990,11.5,skyblue,Lions
1991,15.4,skyblue,Lions
1992,16.5,skyblue,Lions
1993,14.8,skyblue,Lions
1994,18.9,skyblue,Lions
1995,26.5,skyblue,Lions
1996,25.4,skyblue,Lions
1997,23.5,skyblue,Lions
1998,24.8,skyblue,Lions
1999,28.7,skyblue,Lions
2000,21,skyblue,Lions
2001,26.5,skyblue,Lions
2002,25.7,skyblue,Lions
2003,28.1,skyblue,Lions
2004,19.5,skyblue,Lions
2005,16.5,skyblue,Lions
2006,22.5,skyblue,Lions
2007,26.5,skyblue,Lions
2008,28.9,skyblue,Lions
2009,23.5,skyblue,Lions
2010,26.8,skyblue,Lions
2011,23.5,skyblue,Lions
2012,23.5,skyblue,Lions
2013,26.5,skyblue,Lions
2014,24.5,skyblue,Lions
2015,23.5,skyblue,Lions
2016,26.8,skyblue,Lions
2017,28.4,skyblue,Lions
2018,29.5,skyblue,Lions
