year,average,color,name
1968,16.5,forestgreen,Packers
1969,14.8,forestgreen,Packers
1970,19.4,forestgreen,Packers
1971,15.8,forestgreen,Packers
1972,13.5,forestgreen,Packers
1973,16.4,forestgreen,Packers
1974,22.1,forestgreen,Packers
1975,20.2,forestgreen,Packers
1976,23.6,forestgreen,Packers
1977,22.5,forestgreen,Packers
1978,19.4,forestgreen,Packers
1979,16.5,forestgreen,Packers
1980,18.4,forestgreen,Packers
1981,19.4,forestgreen,Packers
1982,16.5,forestgreen,Packers
1983,26.5,forestgreen,Packers
1984,25.5,forestgreen,Packers
1985,28.9,forestgreen,Packers
1986,25.8,forestgreen,Packers
1987,26.5,forestgreen,Packers
1988,29.5,forestgreen,Packers
1989,31.5,forestgreen,Packers
1990,30.2,forestgreen,Packers
1991,30.6,forestgreen,Packers
1992,29.5,forestgreen,Packers
1993,28.6,forestgreen,Packers
1994,29.5,forestgreen,Packers
1995,26.5,forestgreen,Packers
1996,24.6,forestgreen,Packers
1997,23.5,forestgreen,Packers
1998,29.3,forestgreen,Packers
1999,28.6,forestgreen,Packers
2000,26.5,forestgreen,Packers
2001,24.5,forestgreen,Packers
2002,25.8,forestgreen,Packers
2003,25.5,forestgreen,Packers
2004,24.5,forestgreen,Packers
2005,26.5,forestgreen,Packers
2006,23.4,forestgreen,Packers
2007,21.5,forestgreen,Packers
2008,25.4,forestgreen,Packers
2009,25.5,forestgreen,Packers
2010,29.5,forestgreen,Packers
2011,24.8,forestgreen,Packers
2012,26.8,forestgreen,Packers
2013,24.5,forestgreen,Packers
2014,19.2,forestgreen,Packers
2015,22.1,forestgreen,Packers
2016,21,forestgreen,Packers
2017,23.5,forestgreen,Packers
2018,24.5,forestgreen,Packers
