year,average,color,name
1968,26.5,navy,Patriots
1969,25.9,navy,Patriots
1970,25.8,navy,Patriots
1971,28.7,navy,Patriots
1972,26.4,navy,Patriots
1973,23.4,navy,Patriots
1974,22,navy,Patriots
1975,23.5,navy,Patriots
1976,26.5,navy,Patriots
1977,12.4,navy,Patriots
1978,13.5,navy,Patriots
1979,28.9,navy,Patriots
1980,26.8,navy,Patriots
1981,24.5,navy,Patriots
1982,23.5,navy,Patriots
1983,26.5,navy,Patriots
1984,12.5,navy,Patriots
1985,13.4,navy,Patriots
1986,13.6,navy,Patriots
1987,26.5,navy,Patriots
1988,29.5,navy,Patriots
1989,28.6,navy,Patriots
1990,25.4,navy,Patriots
1991,27.5,navy,Patriots
1992,26.5,navy,Patriots
1993,23.4,navy,Patriots
1994,25.4,navy,Patriots
1995,15.5,navy,Patriots
1996,16.8,navy,Patriots
1997,18.9,navy,Patriots
1998,16.5,navy,Patriots
1999,13.5,navy,Patriots
2000,26.5,navy,Patriots
2001,27.8,navy,Patriots
2002,24.6,navy,Patriots
2003,23.5,navy,Patriots
2004,28.9,navy,Patriots
2005,26.5,navy,Patriots
2006,23,navy,Patriots
2007,31.5,navy,Patriots
2008,32.6,navy,Patriots
2009,30.5,navy,Patriots
2010,32.4,navy,Patriots
2011,29.5,navy,Patriots
2012,27.6,navy,Patriots
2013,25.3,navy,Patriots
2014,22.5,navy,Patriots
2015,28.6,navy,Patriots
2016,29.5,navy,Patriots
2017,30.5,navy,Patriots
2018,33.6,navy,Patriots
