year,average,color,name
1968,32.5,black,Raiders
1969,26.5,black,Raiders
1970,23.5,black,Raiders
1971,18.2,black,Raiders
1972,25.3,black,Raiders
1973,26.9,black,Raiders
1974,28,black,Raiders
1975,24.6,black,Raiders
1976,33.6,black,Raiders
1977,20.9,black,Raiders
1978,16.5,black,Raiders
1979,12.8,black,Raiders
1980,22.8,black,Raiders
1981,26.9,black,Raiders
1982,24.3,black,Raiders
1983,21.5,black,Raiders
1984,20.3,black,Raiders
1985,26.5,black,Raiders
1986,18.5,black,Raiders
1987,17.2,black,Raiders
1988,19.3,black,Raiders
1989,15.6,black,Raiders
1990,16.8,black,Raiders
1991,12.5,black,Raiders
1992,22.5,black,Raiders
1993,26.8,black,Raiders
1994,29.3,black,Raiders
1995,31.5,black,Raiders
1996,22.8,black,Raiders
1997,15.3,black,Raiders
1998,26.5,black,Raiders
1999,23,black,Raiders
2000,15.9,black,Raiders
2001,16.5,black,Raiders
2002,22.3,black,Raiders
2003,16.2,black,Raiders
2004,28.3,black,Raiders
2005,29.3,black,Raiders
2006,25,black,Raiders
2007,29.3,black,Raiders
2008,16.4,black,Raiders
2009,12.3,black,Raiders
2010,25.6,black,Raiders
2011,22.4,black,Raiders
2012,18.1,black,Raiders
2013,20.1,black,Raiders
2014,15.8,black,Raiders
2015,22.4,black,Raiders
2016,26,black,Raiders
2017,18.8,black,Raiders
2018,18.1,black,Raiders
