year,average,color,name
1968,22.6,lemonchiffon,Rams
1969,23.5,lemonchiffon,Rams
1970,26.5,lemonchiffon,Rams
1971,29.5,lemonchiffon,Rams
1972,31.5,lemonchiffon,Rams
1973,30.6,lemonchiffon,Rams
1974,22.5,lemonchiffon,Rams
1975,21.4,lemonchiffon,Rams
1976,18.4,lemonchiffon,Rams
1977,13.4,lemonchiffon,Rams
1978,12.6,lemonchiffon,Rams
1979,13.5,lemonchiffon,Rams
1980,15.4,lemonchiffon,Rams
1981,13.4,lemonchiffon,Rams
1982,16.4,lemonchiffon,Rams
1983,19.8,lemonchiffon,Rams
1984,22.5,lemonchiffon,Rams
1985,21.2,lemonchiffon,Rams
1986,23.4,lemonchiffon,Rams
1987,26.5,lemonchiffon,Rams
1988,29.1,lemonchiffon,Rams
1989,23.5,lemonchiffon,Rams
1990,23.4,lemonchiffon,Rams
1991,23.6,lemonchiffon,Rams
1992,23.8,lemonchiffon,Rams
1993,21.4,lemonchiffon,Rams
1994,20.5,lemonchiffon,Rams
1995,26.4,lemonchiffon,Rams
1996,29.5,lemonchiffon,Rams
1997,27.3,lemonchiffon,Rams
1998,28.1,lemonchiffon,Rams
1999,26.5,lemonchiffon,Rams
2000,23.4,lemonchiffon,Rams
2001,18.2,lemonchiffon,Rams
2002,19.5,lemonchiffon,Rams
2003,17.4,lemonchiffon,Rams
2004,18.9,lemonchiffon,Rams
2005,26.8,lemonchiffon,Rams
2006,29.4,lemonchiffon,Rams
2007,24.8,lemonchiffon,Rams
2008,26.5,lemonchiffon,Rams
2009,29.4,lemonchiffon,Rams
2010,28.4,lemonchiffon,Rams
2011,29.4,lemonchiffon,Rams
2012,26.4,lemonchiffon,Rams
2013,25.4,lemonchiffon,Rams
2014,26.5,lemonchiffon,Rams
2015,28.1,lemonchiffon,Rams
2016,29.4,lemonchiffon,Rams
2017,28.4,lemonchiffon,Rams
2018,26.4,lemonchiffon,Rams
