year,average,color,name
1968,22.6,indianred,Redskins
1969,23.5,indianred,Redskins
1970,29.4,indianred,Redskins
1971,26.5,indianred,Redskins
1972,25.8,indianred,Redskins
1973,28.7,indianred,Redskins
1974,26.5,indianred,Redskins
1975,23.4,indianred,Redskins
1976,22.1,indianred,Redskins
1977,20.4,indianred,Redskins
1978,26.8,indianred,Redskins
1979,29.3,indianred,Redskins
1980,30.1,indianred,Redskins
1981,16.5,indianred,Redskins
1982,13.5,indianred,Redskins
1983,13.5,indianred,Redskins
1984,13.6,indianred,Redskins
1985,16.5,indianred,Redskins
1986,16.4,indianred,Redskins
1987,18.1,indianred,Redskins
1988,19.4,indianred,Redskins
1989,29.5,indianred,Redskins
1990,26.5,indianred,Redskins
1991,25.5,indianred,Redskins
1992,23.5,indianred,Redskins
1993,23.6,indianred,Redskins
1994,23.9,indianred,Redskins
1995,23.5,indianred,Redskins
1996,26.4,indianred,Redskins
1997,28.4,indianred,Redskins
1998,23.4,indianred,Redskins
1999,21.5,indianred,Redskins
2000,16.5,indianred,Redskins
2001,17.8,indianred,Redskins
2002,19.4,indianred,Redskins
2003,26.5,indianred,Redskins
2004,23.4,indianred,Redskins
2005,24.5,indianred,Redskins
2006,23.6,indianred,Redskins
2007,26.9,indianred,Redskins
2008,29.7,indianred,Redskins
2009,23.8,indianred,Redskins
2010,26.8,indianred,Redskins
2011,26.4,indianred,Redskins
2012,25.5,indianred,Redskins
2013,24.5,indianred,Redskins
2014,21.5,indianred,Redskins
2015,20.1,indianred,Redskins
2016,20,indianred,Redskins
2017,23,indianred,Redskins
2018,26.5,indianred,Redskins
