year,average,color,name
1968,12.5,cornsilk,Saints
1969,13.6,cornsilk,Saints
1970,26.6,cornsilk,Saints
1971,29.4,cornsilk,Saints
1972,31.5,cornsilk,Saints
1973,19.3,cornsilk,Saints
1974,18.4,cornsilk,Saints
1975,16.5,cornsilk,Saints
1976,13.4,cornsilk,Saints
1977,26.5,cornsilk,Saints
1978,29.4,cornsilk,Saints
1979,28.6,cornsilk,Saints
1980,23.5,cornsilk,Saints
1981,12.4,cornsilk,Saints
1982,11.6,cornsilk,Saints
1983,23.5,cornsilk,Saints
1984,26.5,cornsilk,Saints
1985,26.4,cornsilk,Saints
1986,25.5,cornsilk,Saints
1987,29.5,cornsilk,Saints
1988,20,cornsilk,Saints
1989,21.4,cornsilk,Saints
1990,24.5,cornsilk,Saints
1991,19.5,cornsilk,Saints
1992,18,cornsilk,Saints
1993,18.7,cornsilk,Saints
1994,19.8,cornsilk,Saints
1995,20.3,cornsilk,Saints
1996,21.6,cornsilk,Saints
1997,26.5,cornsilk,Saints
1998,23.5,cornsilk,Saints
1999,26.5,cornsilk,Saints
2000,23.4,cornsilk,Saints
2001,24.8,cornsilk,Saints
2002,30.1,cornsilk,Saints
2003,23.5,cornsilk,Saints
2004,29.4,cornsilk,Saints
2005,28.6,cornsilk,Saints
2006,24.7,cornsilk,Saints
2007,27.3,cornsilk,Saints
2008,26.5,cornsilk,Saints
2009,23.5,cornsilk,Saints
2010,20.1,cornsilk,Saints
2011,21.5,cornsilk,Saints
2012,28.4,cornsilk,Saints
2013,16.4,cornsilk,Saints
2014,16.4,cornsilk,Saints
2015,15.4,cornsilk,Saints
2016,19.5,cornsilk,Saints
2017,26.5,cornsilk,Saints
2018,25.4,cornsilk,Saints
