year,average,color,name
1968,23.5,lightyellow,Steelers
1969,23.6,lightyellow,Steelers
1970,25.4,lightyellow,Steelers
1971,26.5,lightyellow,Steelers
1972,26.9,lightyellow,Steelers
1973,26.8,lightyellow,Steelers
1974,23.5,lightyellow,Steelers
1975,23.4,lightyellow,Steelers
1976,18.9,lightyellow,Steelers
1977,17.5,lightyellow,Steelers
1978,12.5,lightyellow,Steelers
1979,13.5,lightyellow,Steelers
1980,16.8,lightyellow,Steelers
1981,22.5,lightyellow,Steelers
1982,23.5,lightyellow,Steelers
1983,23.6,lightyellow,Steelers
1984,23.7,lightyellow,Steelers
1985,25.8,lightyellow,Steelers
1986,31.9,lightyellow,Steelers
1987,26.5,lightyellow,Steelers
1988,25.4,lightyellow,Steelers
1989,23.8,lightyellow,Steelers
1990,22.1,lightyellow,Steelers
1991,20.1,lightyellow,Steelers
1992,26.5,lightyellow,Steelers
1993,23.5,lightyellow,Steelers
1994,29.5,lightyellow,Steelers
1995,31.5,lightyellow,Steelers
1996,33.5,lightyellow,Steelers
1997,34.6,lightyellow,Steelers
1998,24.5,lightyellow,Steelers
1999,21.5,lightyellow,Steelers
2000,20,lightyellow,Steelers
2001,23.6,lightyellow,Steelers
2002,21.4,lightyellow,Steelers
2003,19.5,lightyellow,Steelers
2004,23.6,lightyellow,Steelers
2005,24.1,lightyellow,Steelers
2006,25.6,lightyellow,Steelers
2007,28.7,lightyellow,Steelers
2008,19.4,lightyellow,Steelers
2009,23.5,lightyellow,Steelers
2010,26.7,lightyellow,Steelers
2011,24.5,lightyellow,Steelers
2012,19.8,lightyellow,Steelers
2013,16.5,lightyellow,Steelers
2014,15.4,lightyellow,Steelers
2015,12.5,lightyellow,Steelers
2016,14.6,lightyellow,Steelers
2017,16.5,lightyellow,Steelers
2018,22.1,lightyellow,Steelers
