year,average,color,name
1968,13.5,Crimson,Texans
1969,16.5,Crimson,Texans
1970,19.5,Crimson,Texans
1971,15.4,Crimson,Texans
1972,16.5,Crimson,Texans
1973,18.7,Crimson,Texans
1974,22.1,Crimson,Texans
1975,23.1,Crimson,Texans
1976,26.5,Crimson,Texans
1977,23.4,Crimson,Texans
1978,22.5,Crimson,Texans
1979,28.9,Crimson,Texans
1980,29.6,Crimson,Texans
1981,31.5,Crimson,Texans
1982,32.2,Crimson,Texans
1983,27.6,Crimson,Texans
1984,26.5,Crimson,Texans
1985,24.8,Crimson,Texans
1986,18.9,Crimson,Texans
1987,16.4,Crimson,Texans
1988,12.5,Crimson,Texans
1989,13.6,Crimson,Texans
1990,15.8,Crimson,Texans
1991,19.5,Crimson,Texans
1992,16.4,Crimson,Texans
1993,22.3,Crimson,Texans
1994,23.4,Crimson,Texans
1995,15.6,Crimson,Texans
1996,12.4,Crimson,Texans
1997,19.8,Crimson,Texans
1998,23.5,Crimson,Texans
1999,26.5,Crimson,Texans
2000,29.4,Crimson,Texans
2001,25.6,Crimson,Texans
2002,30.4,Crimson,Texans
2003,31.5,Crimson,Texans
2004,29.4,Crimson,Texans
2005,26.5,Crimson,Texans
2006,27.3,Crimson,Texans
2007,28.5,Crimson,Texans
2008,22.1,Crimson,Texans
2009,26.5,Crimson,Texans
2010,27.5,Crimson,Texans
2011,28.3,Crimson,Texans
2012,26.5,Crimson,Texans
2013,27.3,Crimson,Texans
2014,28.9,Crimson,Texans
2015,22.1,Crimson,Texans
2016,23.2,Crimson,Texans
2017,20.6,Crimson,Texans
2018,26.5,Crimson,Texans
