year,average,color,name
1968,23.9,purple,Vikings
1969,26.5,purple,Vikings
1970,29.5,purple,Vikings
1971,16.5,purple,Vikings
1972,15.6,purple,Vikings
1973,23.5,purple,Vikings
1974,31.5,purple,Vikings
1975,31.6,purple,Vikings
1976,31.8,purple,Vikings
1977,19.5,purple,Vikings
1978,16.5,purple,Vikings
1979,12.5,purple,Vikings
1980,13.5,purple,Vikings
1981,18.4,purple,Vikings
1982,19.6,purple,Vikings
1983,23.5,purple,Vikings
1984,23.6,purple,Vikings
1985,21.4,purple,Vikings
1986,25.6,purple,Vikings
1987,13.5,purple,Vikings
1988,28.4,purple,Vikings
1989,27.9,purple,Vikings
1990,24.8,purple,Vikings
1991,25.9,purple,Vikings
1992,26.3,purple,Vikings
1993,20,purple,Vikings
1994,21.5,purple,Vikings
1995,24.8,purple,Vikings
1996,23.5,purple,Vikings
1997,29.4,purple,Vikings
1998,16.5,purple,Vikings
1999,16.5,purple,Vikings
2000,15.5,purple,Vikings
2001,16.5,purple,Vikings
2002,13.5,purple,Vikings
2003,16.3,purple,Vikings
2004,15.8,purple,Vikings
2005,19.4,purple,Vikings
2006,16.3,purple,Vikings
2007,16.3,purple,Vikings
2008,23.2,purple,Vikings
2009,22,purple,Vikings
2010,21.5,purple,Vikings
2011,21.6,purple,Vikings
2012,26.4,purple,Vikings
2013,19.5,purple,Vikings
2014,15.4,purple,Vikings
2015,15.2,purple,Vikings
2016,20.1,purple,Vikings
2017,21.6,purple,Vikings
2018,22.3,purple,Vikings
